! MMT Pointing Data from 08/21/2021
! Converted from raw pointing file: point.dat
!
! MMT pointing data in tpoint format 4
! Next follows the header record. (Tpoint manual p. 23)
!       (TPOINT run parameters record)
! First 3 numbers are latitude (deg,min,sec)
! The next 3 are UTC date (year, month, day)
! The next 2 are Temp and Pressure
! The last 2 are Elevation and Rel. Humidity
!
! These data are observed AZ/EL followed by Raw AZ/EL
! transformed AZ into tpoint convention (South = 0, East=90)
!
! This data set has a -5.9" offset in EL applied to correct for offset in
! CoR position in the K&E
!
MMT Pointing Data from 08/21/2021
: ALTAZ
+31 41 19.6 2021 8 21 13.0 741 2608.0 0.75
192.3860283 77.3468410111111 -167.2778909 77.3475476
193.3885168 77.2850630111111 -166.2755517 77.2857150
183.7938765 17.9030589111111 -175.8717035 17.9064925
200.1546324 39.1719120111111 -159.5106867 39.1749673
204.7249486 60.4075777111111 -154.9403228 60.4092791
167.6517347 31.7108609111111 167.9867171 31.7155608
165.4121658 47.7149694111111 165.7481265 47.7195303
154.5709596 72.8605742111111 154.9082168 72.8638461
130.5627738 30.9109753111111 130.897876 30.9175002
136.5575426 53.5584963111111 136.8931354 53.5638924
126.6519675 71.7199475111111 126.9874541 71.7244367
104.7150371 23.6287443111111 105.0495575 23.6359479
99.630401 52.1252217111111 99.9645716 52.1316998
86.1563271 61.8929454111111 86.4881031 61.8993450
70.6161387 33.6055136111111 70.9491576 33.6132924
69.1670849 50.2491130111111 69.4986163 50.2560261
64.7287028 66.6799337111111 65.0573529 66.6856869
39.6649261 34.6356262111111 39.9967515 34.6425899
47.1858672 51.1543911111111 47.5157368 51.1605343
23.0071834 68.1820371111111 23.3302212 68.1865800
-0.920360299999999 23.1119783111111 -0.58799239999999 23.1170926
4.47316789999999 45.7177874111111 4.8022565 45.7232279
-6.8784599 64.6383657111111 -6.5546899 64.6417256
-23.4138816 16.7673288111111 -23.080734 16.7707862
-26.2295461 50.3216731111111 -25.9009074 50.3249576
-18.6060117 68.0461951111111 -18.2841345 68.0485591
-41.7818167 19.7647265111111 -41.4487213 19.7676920
-44.7984087 36.9438017111111 -44.4672618 36.9471742
-52.8846621 65.2565771111111 -52.55982 65.2576251
-85.0227995 20.5946843111111 -84.6892496 20.5963916
-84.1606814 38.8087591111111 -83.8285486 38.8107336
-94.0858418 59.6055457111111 -93.7556233 59.6060157
-109.7647426 26.1308867111111 -109.4309031 26.1325275
-120.9657598 42.3476182111111 -120.6322082 42.3491382
-111.1287256 57.4083989111111 -110.7970208 57.4089204
-133.1969939 19.2104701111111 -132.8627204 19.2120698
-137.7246283 36.7485381111111 -137.3903718 36.7508430
-128.8626387 66.2365866111111 -128.5299144 66.2366569
-125.1225507 17.1654068111111 -124.7884844 17.1662001
-125.5431424 36.0122884111111 -125.2093668 36.0142069
-120.4946034 58.4699605111111 -120.1621033 58.4703620
-145.2157833 27.1843934111111 -144.8812776 27.1867461
-140.3393586 41.5661952111111 -140.0048889 41.5680488
-126.9586497 64.0802814111111 -126.6259425 64.0802940
144.0679128 64.7271580111111 144.4045606 64.7313176
91.7266107 27.1104904111111 92.0605146 27.1179370
98.4691129 50.4589599111111 98.8027756 50.4654930
92.3195937 69.1973656111111 92.6510293 69.2025965
62.8189086 30.2983937111111 63.1520924 30.3054996
67.1915831 52.9187609111111 67.5226594 52.9251002
74.7947256 67.4847775111111 75.1238833 67.4900721
31.0334233 30.5246629111111 31.365341 30.5312547
22.3410466 48.0933476111111 22.6706285 48.0992339
29.8240453 69.1330871111111 30.1471557 69.1376866
-1.048652 26.2434410111111 -0.71621669999999 26.2485476
-5.056454 46.9186158111111 -4.72727159999999 46.9231991
-6.19461799999999 63.5373292111111 -5.87031160000001 63.5407309
-28.9102579 22.0681695111111 -28.5774352 22.0721360
-34.0487079 41.2579632111111 -33.7183275 41.2616426
-38.1923511 65.3543273111111 -37.8680883 65.3560938
-62.9400038 32.2955004111111 -62.6079135 32.2980661
-62.7825553 43.3080244111111 -62.4514568 43.3103213
-69.7231465 61.5088699111111 -69.3953009 61.5095467
-88.522515 20.9393162111111 -88.1888904 20.9412554
-90.6380201 44.4570728111111 -90.3062887 44.4587106
-92.0384023 60.4809604111111 -91.7085588 60.4811786
-76.9680564 77.7508623111111 -76.6507676 77.7499534
-31.8139114 80.7961940111111 -31.5111762 80.7969343
-0.79052999999999 84.3368498111111 -0.510871600000002 84.3391928
23.207688 83.2337914111111 23.5011437 83.2369438
27.7217774 75.3439787111111 28.0377973 75.3482024
55.2308096 76.8082027111111 55.5502506 76.8129068
83.8079693 80.9353373111111 84.1287406 80.9400899
101.4432314 84.2721611111111 101.7656551 84.2761135
121.6308151 78.5131475111111 121.9638333 78.5170165
138.4581088 74.7924312111111 138.7931423 74.7960635
142.9345675 80.4147006111111 143.2700901 80.4175269
170.0229566 70.9436873111111 170.3595321 70.9457414
177.9280584 81.8623981111111 178.266096 81.8639636
231.9735792 75.9554129111111 -127.6968663 75.9549086
