CAT: FK5-0711        18:55:20.111 +43:56:45.99 +00.214 +008.25  3.9  M3  J2000.0
RAA:   77.3475476  347.2778909
AA:   77.3415298  347.6316356
TAA:   77.3484799  -12.3860283
ABS_AA:   77.3485761  -12.3859689
TAPE_ALT_EW:   89.9664100   77.3448222
TAPE_ALT_EW_RAW:   89.9664100   77.3469219
LST: 19:11:22.950
RRD:   18.9330670   43.9741152
ARD:   18.9334263   43.9779932
CRD: 18:55:18.284  43:56:28.290
SVEL: -0.0008 -0.0133
SERR: 1601733632 1076516358
CAT: FK5-0711        18:55:20.111 +43:56:45.99 +00.214 +008.25  3.9  M3  J2000.0
RAA:   77.2857150  346.2755517
AA:   77.2797539  346.6291025
TAA:   77.2867019  -13.3885168
ABS_AA:   77.2867887  -13.3884284
TAPE_ALT_EW:   89.9664100   77.2831977
TAPE_ALT_EW_RAW:   89.9664100   77.2853077
LST: 19:12:39.204
RRD:   18.9330670   43.9741152
ARD:   18.9334263   43.9779932
CRD: 18:55:18.285  43:56:28.331
SVEL: -0.0010 -0.0131
SERR: 150946944 1076445161
CAT: FK5-0310         8:19:32.232 +75:45:24.85 +00.822 +001.58  5.54 G5  J2000.0
RAA:   17.9064925  355.8717035
AA:   17.8999739  356.2093400
TAA:   17.9046978   -3.7938765
ABS_AA:   17.9047211   -3.7938665
TAPE_ALT_EW:   89.9664292   26.1591537
TAPE_ALT_EW_RAW:   89.9664292   26.1697687
LST: 19:17:43.585
RRD:    8.3695111   75.6893646
ARD:    8.3681820   75.6879781
CRD: 08:19:35.665  75:45:37.008
SVEL: -0.0003 0.0011
SERR: -1625272569 -1059257086
CAT: FK5-0569        15:20:43.713 +71:50:02.49 -00.401 +002.02  3.05 A2  J2000.0
RAA:   39.1749673  339.5106867
AA:   39.1693765  339.8500214
TAA:   39.1735509  -20.1546324
ABS_AA:   39.1736832  -20.1546223
TAPE_ALT_EW:   89.9664375   46.2369897
TAPE_ALT_EW_RAW:   89.9664375   46.2442645
LST: 19:21:16.359
RRD:   15.3453245   71.7571889
ARD:   15.3451939   71.7627790
CRD: 15:20:44.707  71:49:43.328
SVEL: -0.0012 -0.0005
SERR: 547457952 -1059531499
CAT: FK5-0671        17:53:31.725 +56:52:21.56 +01.144 +007.97  3.75 K0  J2000.0
RAA:   60.4092791  334.9403228
AA:   60.4039249  335.2828932
TAA:   60.4092166  -24.7249486
ABS_AA:   60.4093752  -24.7249240
TAPE_ALT_EW:   89.9664182   60.7918180
TAPE_ALT_EW_RAW:   89.9664127   60.7966715
LST: 19:23:56.911
RRD:   17.8983160   56.8687729
ARD:   17.8986544   56.8735929
CRD: 17:53:30.511  56:52:01.754
SVEL: -0.0016 -0.0034
SERR: -938593628 -1063942699
