CAT: GEDR3_668696862910843904   07:53:06.9000  +18:42:27.690   0.0384   -0.2824  10.00    K6  J2000.0
RAA:   73.9253474  141.7637548
AA:   73.9231516  142.0923902
TAA:   73.9242493  142.0873042
ABS_AA:   73.9239532  142.0871974
TAPE_ALT_EW:   89.9577398   83.4590941
TAPE_ALT_EW_RAW:   89.9577398   83.4601752
LST: 07:12:53.978
RRD:    7.9096309   18.6430613
ARD:    7.9097714   18.6424702
CRD: 07:53:06.624  18:42:37.266
SVEL: 0.0017 0.0117
SERR: 497610861 -1059011922
CAT: GEDR3_668696862910843904   07:53:06.9000  +18:42:27.690   0.0384   -0.2824  10.00    K6  J2000.0
RAA:   73.9255080  141.7646222
AA:   73.9233122  142.0932574
TAA:   73.9244033  142.0881357
ABS_AA:   73.9241463  142.0881523
TAPE_ALT_EW:   89.9577481   83.4589677
TAPE_ALT_EW_RAW:   89.9577481   83.4600488
LST: 07:12:54.052
RRD:    7.9096309   18.6430613
ARD:    7.9097714   18.6424702
CRD: 07:53:06.621  18:42:37.315
SVEL: 0.0018 0.0118
SERR: -1730116845 -1059011957
CAT: GEDR3_5592032541625306496  07:38:47.2329  -32:32:30.663  -0.0480    0.6358  10.01    F1  J2000.0
RAA:   25.4596347  174.1520446
AA:   25.4591068  174.4852602
TAA:   25.4609120  174.4855638
ABS_AA:   25.4608685  174.4854921
TAPE_ALT_EW:   89.9577481   68.8262076
TAPE_ALT_EW_RAW:   89.9577481   68.8297231
LST: 07:14:40.674
RRD:    7.6625339  -32.5983504
ARD:    7.6626668  -32.6029263
CRD: 07:38:46.629 -32:32:05.523
SVEL: 0.0001 0.0035
SERR: -1757473051 -1056764264
CAT: GEDR3_5592032541625306496  07:38:47.2329  -32:32:30.663  -0.0480    0.6358  10.01    F1  J2000.0
RAA:   25.4596720  174.1524439
AA:   25.4591441  174.4856594
TAA:   25.4609482  174.4859514
ABS_AA:   25.4608899  174.4858783
TAPE_ALT_EW:   89.9577481   68.8262406
TAPE_ALT_EW_RAW:   89.9577481   68.8297560
LST: 07:14:40.777
RRD:    7.6625339  -32.5983504
ARD:    7.6626668  -32.6029263
CRD: 07:38:46.629 -32:32:05.552
SVEL: 0.0002 0.0040
SERR: 1350232447 -1056764264
CAT: GEDR3_5592032541625306496  07:38:47.2329  -32:32:30.663  -0.0480    0.6358  10.01    F1  J2000.0
RAA:   25.4600514  174.1565100
AA:   25.4595237  174.4897255
TAA:   25.4613282  174.4900214
ABS_AA:   25.4612225  174.4899874
TAPE_ALT_EW:   89.9577426   68.8266774
